userId,movieId
5,788
68,7438
336,40412
803,3822
547,903
514,5379
367,190939
345,3007
468,5782
441,2908
30,5459
865,2114
379,25750
754,231
986,852
973,4963
860,830
541,5349
155,112
166,2470
548,114246
756,45722
848,2001
253,318
441,5377
240,2002
532,333
12,1196
217,2402
947,80463
770,288
12,1212
927,2959
477,1921
983,1079
803,1247
648,152025
541,8665
535,3044
861,912
204,4973
132,4223
772,1591
997,84312
729,1198
97,1204
59,2139
31,2640
901,59126
321,10
125,2169
851,224
132,2858
859,288
175,3286
846,5433
608,68954
860,2553
858,5172
920,75
622,592
927,2901
187,4679
469,45501
714,49284
632,44022
23,2112
738,8958
426,5669
284,31878
847,1513
548,144586
648,3448
538,59333
150,6383
440,5620
522,5618
489,72998
598,3578
164,6874
846,1245
902,357
997,3991
120,2737
445,2208
517,7153
891,58
572,6377
548,383
176,441
572,1374
3,63072
57,8974
224,8874
997,163771
435,1500
519,509
830,420
648,7458
187,4270
75,2528
23,232
446,1060
906,102125
801,2360
875,208
935,47997
606,60126
983,6378
147,1193
575,72167
992,542
831,58559
917,2288
414,47
823,431
226,4228
187,87222
572,1499
858,3535
876,3355
695,1005
861,861
628,96417
113,72226
765,317
848,7143
57,33171
772,736
647,4720
828,1947
527,60684
997,59725
983,150
828,3074
896,66934
904,5501
460,2959
871,142488
548,45517
919,2789
515,933
72,1250
904,8972
626,1127
296,1233
626,6993
612,2019
983,74530
702,166461
653,1235
894,4018
983,1171
847,2975
426,49272
757,3174
307,1485
714,8798
927,1464
495,1270
538,4014
714,34336
396,237
548,81782
821,1347
69,6377
982,329
847,3973
803,8963
997,7154
66,4643
731,596
655,440
72,3543
541,588
847,166486
41,1912
201,2427
185,2683
533,595
300,597
803,1238
107,2064
626,6596
927,1620
847,94978
221,1097
741,60397
987,56367
597,500
748,217
551,33493
548,142871
175,4023
12,2137
561,1892
55,7361
138,1242
519,2300
705,7153
220,2762
322,647
847,4914
459,647
824,2028
985,252
459,329
120,2797
626,2890
12,3254
756,1625
548,135991
190,1665
606,4343
450,82638
472,3481
805,1100
834,788
61,1269
567,2000
626,30816
847,1164
343,6773
187,72641
19,90522
426,26729
416,344
619,3793
695,2808
675,5481
828,661
906,52604
436,1148
859,81158
541,174055
705,95510
855,1446
241,50
192,2087
986,2952
213,904
59,2396
960,6953
226,949
889,818
610,4226
159,32587
278,480
243,88785
805,2737
381,3526
213,659
374,631
567,5060
997,595
489,2028
653,5096
489,63072
709,34162
277,950
942,1020
876,3158
626,42738
756,1876
431,216
357,2716
973,179401
794,1089
294,116887
396,2106
765,160
876,1265
167,457
648,1262
858,2064
860,1975
270,1036
632,2087
847,55687
859,2596
756,44199
901,750
343,1356
89,1200
613,7445
548,8614
472,2161
416,3108
822,6874
787,61470
626,2316
901,152591
59,3598
357,4105
388,64969
697,48
860,316
396,25
997,125932
104,2916
294,136564
947,1198
284,63082
704,1704
3,94677
857,111
695,1196
187,73870
36,1304
512,260
62,45447
601,1304
23,3071
187,79132
164,4993
840,159
414,780
865,4115
993,7254
523,2951
504,9004
803,2788
626,6452
440,5577
924,2329
902,261
864,595
697,4844
925,849
864,20
569,661
159,2340
261,2858
414,39
598,30793
836,2356
977,1876
982,364
208,160291
477,2112
322,79
216,3510
963,1876
19,673
939,1126
928,74789
571,73881
450,99841
919,2692
847,68237
166,3062
915,161
429,5418
422,798
722,2078
243,85022
50,780
23,589
171,6979
548,55209
948,969
551,3519
917,230
519,10
858,6870
805,2817
280,3408
891,2313
653,5944
3,3751
375,2571
865,4463
13,78469
886,2028
181,94959
541,107410
548,144260
741,76077
450,3683
927,198
770,3396
924,63992
569,2628
803,8917
707,3745
572,1053
925,345
859,529
734,25
897,5146
695,1257
930,487
548,144282
846,5528
355,4720
98,134853
566,1265
224,4306
151,4973
983,2701
767,481
431,3556
304,104
426,4957
117,1777
442,1265
705,112556
848,1084
924,2763
372,141
462,316
997,43396
695,1321
658,2762
896,524
828,1943
169,4027
793,4638
938,2012
983,3081
597,1425
548,113035
139,2959
757,2513
648,1258
608,3000
983,41997
997,139879
695,442
672,4361
171,3052
1000,1196
541,95510
658,4979
954,1704
64,112290
964,1527
891,1779
626,4613
426,74458
740,5995
828,2877
187,6264
687,8368
906,78349
109,3504
395,5957
548,2889
846,4498
606,2949
331,337
338,588
489,4262
561,2174
446,2161
692,338
803,4242
62,37382
244,1296
175,1498
522,3949
805,2010
134,4018
82,4292
635,4963
275,76093
722,5618
395,1271
709,1923
102,1257
648,99114
983,6
900,586
966,104
171,875
294,4975
601,1101
434,47
847,4000
757,2908
40,110
510,66097
406,3967
43,339
259,1198
572,1240
459,207
583,19
357,2160
561,32
450,39941
997,74946
683,661
949,4388
781,88785
450,127256
892,257
323,2692
284,39183
857,919
132,1247
431,151
614,4326
450,66665
757,303
217,6857
519,2746
832,55814
653,4980
548,106916
93,293
768,45722
567,4873
248,78637
901,1227
841,3614
768,5444
897,1220
606,126548
611,3445
318,1639
21,60072
418,6365
764,1036
993,77837
407,785
751,316
707,2846
580,168
322,5957
882,34
909,1204
983,253
547,4881
860,3676
871,57368
12,2542
713,106002
1,899
567,1320
822,110591
431,2683
906,122906
224,6874
859,2664
805,2091
544,2431
897,708
798,5816
775,73017
983,59738
708,2719
544,5066
697,5591
183,315
478,48780
187,176601
690,3364
59,3448
296,89804
132,3467
406,136864
846,5771
75,151
829,5296
494,4232
52,2642
561,2011
653,3708
120,919
975,3160
859,1717
472,339
303,3793
222,785
694,2746
439,26776
828,2657
220,91104
18,253
845,1200
574,2699
647,66934
803,29
440,8970
803,6882
565,435
343,5782
210,4976
489,4007
80,3662
548,53326
481,96821
754,10
103,290
78,4308
434,260
644,318
630,1005
986,1360
912,72998
3,86880
734,4306
266,31658
647,8874
174,4027
981,1680
